,0,1,2
2941,1.1160283,-0.055766255,4.0233064
2942,0.15112542,-0.4810783,2.9161513
2943,-0.23868196,-0.47323847,2.2679396
2944,-0.4486226,-0.6764342,1.910919
2945,-0.7470583,-1.1254722,1.9374511
2946,-1.1533705,-1.5068431,2.6478984
2947,-1.2300801,-0.9696982,3.458733
2948,-0.7828278,-0.2937967,3.1734898
2949,-0.42641908,-0.22060852,2.544038
2950,-0.34809843,-0.3800799,2.0417142
2951,-0.4743932,-0.69712937,1.7516694
2952,-0.80486804,-1.2402326,1.8872855
2953,-1.2498001,-1.5858563,2.821468
2954,-1.2160462,-0.7932502,3.5862494
2955,-0.6703541,-0.16064796,3.092607
2956,-0.32999906,-0.15370005,2.422112
2957,-0.27179456,-0.3120641,1.9110212
2958,-0.39686257,-0.6122394,1.5943968
2959,-0.7278792,-1.1849426,1.6623703
2960,-1.2510202,-1.7270502,2.6284373
2961,-1.3261689,-0.91012293,3.719732
2962,-0.6945867,-0.06493265,3.223559
2963,-0.2622107,-0.021211607,2.4745946
2964,-0.14647391,-0.12491366,1.9061041
2965,-0.18524534,-0.2810252,1.4877627
2966,-0.35401812,-0.6142755,1.2421868
2967,-0.75702447,-1.3247514,1.4209594
2968,-1.405946,-1.9563817,2.7967758
2969,-1.3473158,-0.63546216,3.979569
2970,-0.5106589,0.19499841,3.154172
2971,-0.058409426,0.1883845,2.372588
2972,0.09510236,0.19842303,1.82252
2973,0.20762086,0.3513976,1.4319692
2974,0.4281409,0.75221753,1.2470633
2975,0.9078689,1.5477682,1.6347934
2976,1.5066841,1.8070312,3.279072
2977,1.14693,0.28646392,3.848803
2978,0.3612636,-0.20304254,2.9309766
2979,0.016800899,-0.16572025,2.219328
2980,-0.10373083,-0.19667666,1.7079746
2981,-0.21777155,-0.3730018,1.3475668
2982,-0.46042016,-0.8190432,1.205326
2983,-0.984742,-1.6671861,1.7238679
2984,-1.550859,-1.7063193,3.5062556
2985,-1.0436765,-0.12520963,3.7783237
2986,-0.27954748,0.23219658,2.8339105
2987,0.029153276,0.19657725,2.152967
2988,0.152784,0.2656262,1.668421
2989,0.305092,0.5199314,1.3550273
2990,0.6349094,1.1065239,1.3687136
2991,1.2381167,1.8798008,2.3473237
2992,1.4659138,1.0770155,3.8841932
2993,0.7195745,-0.07663829,3.3840222
2994,0.16498254,-0.15650406,2.5415955
2995,-0.021661675,-0.12160855,1.9404114
2996,-0.10044635,-0.17892243,1.494465
2997,-0.21254091,-0.37595433,1.1817064
2998,-0.4753377,-0.8695032,1.088299
2999,-1.0541693,-1.8006996,1.7485527
3000,-1.609721,-1.6293476,3.7329597
3001,-0.94654334,0.052761316,3.737233
3002,-0.17633611,0.3091717,2.7615137
3003,0.11965936,0.2944191,2.115629
3004,0.27492723,0.4456115,1.6847137
3005,0.5174478,0.8569484,1.5131874
3006,0.9820506,1.5511354,1.9691383
3007,1.4253737,1.5352463,3.3602273
3008,1.0385491,0.3223991,3.6230671
3009,0.41102418,-0.030953377,2.829268
3010,0.15209252,0.0365164,2.165012
3011,0.114452206,0.13593148,1.6671977
3012,0.18307582,0.30357578,1.3042696
3013,0.38457072,0.6916675,1.1192954
3014,0.8568247,1.5113869,1.457354
3015,1.5275905,1.9512049,3.1712394
3016,1.2202306,0.30489427,3.9707086
3017,0.35189977,-0.28397992,2.9975443
3018,-0.040959515,-0.2571025,2.2682102
3019,-0.19723924,-0.33509776,1.7701337
3020,-0.37786183,-0.6270363,1.4748061
3021,-0.7450718,-1.2469249,1.5897329
3022,-1.3118683,-1.8059881,2.7091868
3023,-1.3295618,-0.80037826,3.8171384
3024,-0.6225353,0.030757066,3.1870356
3025,-0.189235,0.046646617,2.4211886
3026,-0.06739648,-0.024720678,1.8530655
3027,-0.06318679,-0.08906444,1.4222618
3028,-0.11827329,-0.20872171,1.1006231
3029,-0.27099937,-0.5085098,0.90211827
3030,-0.66078246,-1.2432517,1.0419186
3031,-1.4195546,-2.1959078,2.494642
3032,-1.508375,-0.721081,4.2434816
3033,-0.48221752,0.40604526,3.2897384
3034,0.08807913,0.4086917,2.4686775
3035,0.31297407,0.50056607,1.9753431
3036,0.54295987,0.84181976,1.7625571
3037,0.9335913,1.3980278,2.090827
3038,1.3087307,1.4519087,3.1503747
3039,1.0703225,0.53612757,3.510384
3040,0.54828495,0.14273755,2.8870234
3041,0.30659184,0.20917305,2.2661715
3042,0.31138968,0.40680888,1.8136606
3043,0.49882486,0.7888485,1.5962586
3044,0.90970737,1.429266,1.9179668
3045,1.36769,1.5889091,3.1483357
3046,1.1213881,0.49791905,3.641086
3047,0.5073483,0.032227576,2.9304423
3048,0.21845338,0.085725136,2.2566679
3049,0.18086451,0.21942605,1.7525978
3050,0.2854347,0.4633759,1.4094573
3051,0.5718704,0.99104875,1.348034
3052,1.1373928,1.7933383,2.1191342
3053,1.5006914,1.3212547,3.7528276
3054,0.84612596,0.0149382055,3.5208776
3055,0.22781299,-0.15128736,2.6505234
3056,0.0078102536,-0.10408093,2.0194552
3057,-0.06825127,-0.13099533,1.5503554
3058,-0.14984198,-0.26464027,1.2059295
3059,-0.33502457,-0.6166487,1.0145473
3060,-0.7808241,-1.4204924,1.2714593
3061,-1.5093491,-2.0906167,2.943136
3062,-1.330991,-0.41619647,4.102606
3063,-0.3823019,0.34816417,3.101422
3064,0.07491598,0.33007416,2.3432448
3065,0.26140404,0.42746767,1.8532782
3066,0.47628078,0.766716,1.6099136
3067,0.8786007,1.3887686,1.881458
3068,1.3501048,1.6173624,3.067755
3069,1.1555817,0.56121784,3.657246
3070,0.538576,0.042572685,2.9747777
3071,0.23103504,0.08495169,2.2923317
3072,0.1849085,0.21839243,1.7806644
3073,0.28541782,0.45933327,1.4309609
3074,0.5661755,0.9773713,1.3593998
3075,1.1225505,1.772603,2.099282
3076,1.4976481,1.3480518,3.7214231
3077,0.86480916,0.038572665,3.5342884
3078,0.24287352,-0.14222288,2.6656222
3079,0.019906402,-0.091405764,2.0304823
3080,-0.05172199,-0.10579318,1.5570374
3081,-0.118314825,-0.2098885,1.2040932
3082,-0.2659432,-0.49155524,0.97946775
3083,-0.63296497,-1.1797168,1.0731605
3084,-1.3581479,-2.1332889,2.370152
3085,-1.5352519,-0.87800574,4.1875453
3086,-0.5586521,0.3463927,3.350604
3087,0.03420519,0.36908266,2.4997053
3088,0.25911033,0.43357277,1.9712869
3089,0.4658443,0.7340807,1.6933746
3090,0.8347439,1.3049428,1.8837225
3091,1.2940694,1.6052642,2.9258757
3092,1.1931508,0.6933355,3.6241856
3093,0.6129062,0.10729785,3.0415323
3094,0.28723633,0.12591535,2.3637745
3095,0.23684624,0.27748585,1.8525168
3096,0.35603294,0.56028074,1.5237799
3097,0.67572284,1.1274154,1.5452538
3098,1.2256668,1.7761844,2.4704201
3099,1.391283,1.0260855,3.7626338
3100,0.7326503,0.032681126,3.3160908
3101,0.24087723,-0.042955562,2.525739
3102,0.09063157,0.03598448,1.9334606
3103,0.08459235,0.11698541,1.4862331
3104,0.1541333,0.26829097,1.1577042
3105,0.34507394,0.6389221,0.9829119
3106,0.81059444,1.476345,1.2853717
3107,1.5454627,2.085438,3.061119
3108,1.2884862,0.31569535,4.0900435
3109,0.33622864,-0.36970055,3.0563731
3110,-0.10242689,-0.34909177,2.3182187
3111,-0.29005954,-0.46576715,1.8479706
3112,-0.5214627,-0.8341362,1.6438195
3113,-0.941972,-1.4537419,2.0083756
3114,-1.3607699,-1.5162078,3.2136528
3115,-1.0760975,-0.4618674,3.5830395
3116,-0.49589184,-0.06004589,2.880444
3117,-0.23693323,-0.12625958,2.2288265
3118,-0.2205302,-0.2831319,1.7448623
3119,-0.3589154,-0.5836147,1.4428623
3120,-0.7067064,-1.1953194,1.5176225
3121,-1.2861387,-1.8339833,2.5845807
3122,-1.3774209,-0.89557374,3.840903
3123,-0.6583066,0.041047785,3.2548766
3124,-0.1853396,0.07873982,2.4644477
3125,-0.042293534,0.01873243,1.883268
3126,-0.014739252,-0.008301857,1.4423146
3127,-0.018003069,-0.029474255,1.1049463
3128,-0.039540082,-0.07425664,0.84754986
3129,-0.09960006,-0.19532773,0.6570447
3130,-0.2671601,-0.5358639,0.5596436
3131,-0.72625566,-1.4288782,0.84688044
3132,-1.6143384,-2.4142127,2.855179
3133,-1.4196786,-0.22932822,4.389247
3134,-0.23564711,0.62805504,3.1565363
3135,0.29665673,0.5996887,2.4635837
3136,0.53528374,0.76142925,2.1386516
3137,0.8022385,1.1126997,2.193307
3138,1.0996606,1.321447,2.7516694
3139,1.1159713,0.9076157,3.265448
3140,0.79279447,0.44478893,3.0443897
3141,0.537889,0.395591,2.5533917
3142,0.5060401,0.5769804,2.1659243
3143,0.6694432,0.92140746,2.039325
3144,0.98155564,1.3156933,2.3963196
3145,1.1940956,1.2023684,3.137249
3146,0.9673475,0.5795215,3.2653062
3147,0.6066326,0.33451185,2.784161
3148,0.45942128,0.43074533,2.2956681
3149,0.53198653,0.701144,1.9953287
3150,0.7924894,1.1354377,2.0630152
3151,1.1430316,1.421396,2.7320864
3152,1.1695061,0.9122327,3.378221
3153,0.77264386,0.3533992,3.0962582
3154,0.47110856,0.30349532,2.527605
3155,0.42310092,0.48270398,2.079485
3156,0.57961285,0.8337103,1.8753588
3157,0.92391235,1.3343875,2.165408
3158,1.2550259,1.3889987,3.0805502
3159,1.0643083,0.61122173,3.4330153
3160,0.6022066,0.22832602,2.8961673
3161,0.37674353,0.28899875,2.3147454
3162,0.3958466,0.51269734,1.9010481
3163,0.6110262,0.93032134,1.769378
3164,1.0224731,1.4843402,2.2490184
3165,1.3206474,1.3139861,3.3291576
3166,0.9661332,0.40081593,3.4235468
3167,0.47964627,0.14017273,2.7588751
3168,0.29444367,0.24041735,2.1684475
3169,0.33525863,0.46424612,1.7528074
3170,0.56186813,0.89838886,1.6054585
3171,1.0139743,1.5481997,2.0995226
3172,1.391328,1.4269611,3.3869596
3173,0.9927687,0.32727462,3.5345168
3174,0.42366096,0.029844115,2.7826328
3175,0.19984435,0.1122606,2.1457944
3176,0.19545713,0.2612349,1.6733832
3177,0.33185655,0.5508608,1.3724177
3178,0.6746644,1.1635556,1.4254051
3179,1.2773312,1.8802567,2.4842665
3180,1.423832,0.9568588,3.8905103
3181,0.6708206,-0.08133373,3.3091197
3182,0.15856968,-0.13184096,2.4917927
3183,-0.00724239,-0.09275576,1.9028784
3184,-0.0710019,-0.13095234,1.4615616
3185,-0.15491988,-0.27679527,1.1390959
3186,-0.35375783,-0.65756834,0.97352535
3187,-0.83308476,-1.5148634,1.3083254
3188,-1.566099,-2.067666,3.1451614
3189,-1.2555343,-0.25422373,4.0699215
3190,-0.30919087,0.37631196,3.0249057
3191,0.11516904,0.35512313,2.2997568
3192,0.3020287,0.48183903,1.839981
3193,0.54103196,0.8640597,1.6551534
3194,0.96962935,1.4811075,2.0635343
3195,1.3633385,1.4688141,3.2725813
3196,1.0413464,0.42101735,3.549873
3197,0.47714403,0.06542581,2.840391
3198,0.23751874,0.14090842,2.2007895
3199,0.23287943,0.30689937,1.7283692
3200,0.38583964,0.6296716,1.4468753
3201,0.7571638,1.2696489,1.5827156
3202,1.3311656,1.819315,2.7503536
3203,1.3211912,0.7565592,3.8344922
3204,0.5985296,-0.052082255,3.166469
3205,0.17151651,-0.059117053,2.401996
3206,0.050647933,0.0044018514,1.8372593
3207,0.03753765,0.048201405,1.4080908
3208,0.0669286,0.11767324,1.0821081
3209,0.15400718,0.29090282,0.8478658
3210,0.3867685,0.7506974,0.768705
3211,0.96631163,1.7813731,1.34206
3212,1.7142512,1.9708536,3.6712258
3213,1.0476148,-0.15615046,3.9718611
3214,0.09910027,-0.50305283,2.872481
3215,-0.2734981,-0.50407046,2.2541287
3216,-0.48860258,-0.7282377,1.932582
3217,-0.79816747,-1.1802787,2.0230396
3218,-1.1789662,-1.4683207,2.7769876
3219,-1.1789047,-0.86525494,3.4437706
3220,-0.73532504,-0.2913567,3.0860713
3221,-0.426759,-0.2623828,2.4840245
3222,-0.38234502,-0.44401035,2.0187676
3223,-0.5400276,-0.7968612,1.7907243
3224,-0.89816785,-1.3405234,2.0561442
3225,-1.2822181,-1.4758706,3.0505564
3226,-1.1078992,-0.61973053,3.5135093
3227,-0.59415954,-0.17130429,2.9420426
3228,-0.33294877,-0.21935835,2.3194952
3229,-0.3267817,-0.4153358,1.8621153
3230,-0.5083603,-0.79176366,1.6417594
3231,-0.9078229,-1.4099026,1.951619
3232,-1.348219,-1.562099,3.1268785
3233,-1.1183563,-0.52633184,3.612282
3234,-0.52735066,-0.06414805,2.9325342
3235,-0.24516301,-0.117653824,2.2687356
3236,-0.21634902,-0.26896605,1.7732867
3237,-0.3434684,-0.5540792,1.4556603
3238,-0.6729076,-1.1404325,1.4886829
3239,-1.2465087,-1.8227017,2.4684947
3240,-1.4088944,-1.0037078,3.8199043
3241,-0.7085552,0.018043725,3.3182461
3242,-0.20472647,0.08386397,2.5125937
3243,-0.046627063,0.022063661,1.9192395
3244,-0.014841339,-0.0062645376,1.4696792
3245,-0.016398696,-0.026104795,1.1258541
3246,-0.03526376,-0.06590756,0.8633095
3247,-0.088286065,-0.17275897,0.6674276
3248,-0.23615699,-0.47352812,0.5552709
3249,-0.64563715,-1.2813817,0.75514865
3250,-1.5127789,-2.4235861,2.4844809
3251,-1.55465,-0.5220542,4.468374
3252,-0.3426855,0.6252151,3.2812648
3253,0.26165828,0.6003012,2.525233
3254,0.5120934,0.7333266,2.1654556
3255,0.7686165,1.0687804,2.1683712
3256,1.0710056,1.3207355,2.6724405
3257,1.134012,0.97507006,3.2383056
3258,0.83332455,0.47904304,3.0916128
3259,0.5585989,0.39094716,2.6080718
3260,0.5031554,0.5525758,2.2038746
3261,0.6459826,0.87841606,2.041751
3262,0.9455323,1.2809801,2.3357341
3263,1.1868162,1.2491027,3.0663216
3264,1.0062622,0.63939285,3.2886121
3265,0.6395003,0.34438318,2.8407028
3266,0.4680148,0.41677776,2.3437366
3267,0.5200108,0.6695079,2.0208876
3268,0.76157355,1.088477,2.0411196
3269,1.1122807,1.4163352,2.6487021
3270,1.188035,0.9850287,3.3491356
3271,0.81485957,0.38786364,3.1446362
3272,0.49301583,0.3013027,2.580874
3273,0.42399317,0.46541682,2.1195626
3274,0.56265175,0.7983348,1.8896433
3275,0.89036,1.2912825,2.1232955
3276,1.2371644,1.4175748,2.9993157
3277,1.0981294,0.67822593,3.44239
3278,0.63789034,0.24473685,2.9472773
3279,0.39122608,0.2846499,2.3607461
3280,0.3947796,0.49801406,1.9349291
3281,0.5954692,0.8986928,1.7796601
3282,0.99291,1.4496481,2.2045984
3283,1.3127133,1.3552426,3.2659059
3284,0.99986833,0.4510082,3.4452188
3285,0.5075874,0.1509724,2.8003705
3286,0.30723724,0.24175781,2.2049625
3287,0.33964163,0.46205556,1.7829782
3288,0.5590672,0.88674057,1.6262082
3289,1.0005081,1.5245293,2.0927465
3290,1.380476,1.4374917,3.348756
3291,1.007813,0.3595583,3.5364027
3292,0.44261742,0.045065068,2.7999287
3293,0.21539722,0.12653697,2.1635497
3294,0.21310636,0.28457692,1.6928376
3295,0.35944563,0.5929829,1.4031945
3296,0.7199692,1.225838,1.5022361
3297,1.3133562,1.8596942,2.635959
3298,1.3700227,0.8359199,3.8730347
3299,0.6247533,-0.074172154,3.2286406
3300,0.15905888,-0.098201975,2.4393644
3301,0.016842863,-0.049954124,1.8636715
3302,-0.024556821,-0.05450707,1.4277543
3303,-0.061052084,-0.111285605,1.0965911
3304,-0.14319944,-0.27055812,0.856396
3305,-0.35938537,-0.6978249,0.75895363
3306,-0.90535283,-1.6882824,1.2407199
3307,-1.6908084,-2.0903506,3.4814687
3308,-1.1389192,0.0588832,4.064171
3309,-0.14481641,0.50876105,2.9364815
3310,0.25808024,0.50022984,2.291675
3311,0.4737587,0.70593923,1.949542
3312,0.7727779,1.1446899,2.0019355
3313,1.1565897,1.4700612,2.709799
3314,1.1972536,0.92381185,3.4293466
3315,0.7674521,0.3129923,3.126114
3316,0.44134524,0.25881633,2.5232391
3317,0.38185653,0.43088022,2.0475454
3318,0.5269739,0.7704034,1.8009816
3319,0.87221414,1.3058912,2.024309
3320,1.2668759,1.4966227,2.9837759
3321,1.1348522,0.6743351,3.5210683
3322,0.62221897,0.18303466,2.9821174
3323,0.3439561,0.21591267,2.35426
3324,0.32659328,0.40603125,1.8879794
3325,0.49857962,0.77096903,1.6533936
3326,0.8862497,1.3788731,1.9275321
3327,1.3342696,1.579958,3.0678656
3328,1.1422931,0.57390153,3.6205134
3329,0.5515939,0.07471997,2.9648545
3330,0.2564555,0.11933001,2.2961364
3331,0.22154444,0.2707218,1.7959315
3332,0.34629983,0.5548381,1.4745651
3333,0.6725921,1.1352059,1.5031466
3334,1.2395746,1.8095914,2.4653444
3335,1.4051218,1.0134567,3.8035607
3336,0.7168546,-0.0034940129,3.319899
3337,0.21518798,-0.072962135,2.5176148
3338,0.05873424,-0.0063416897,1.9238576
3339,0.033906456,0.036552086,1.4740425
3340,0.054231867,0.09292542,1.131275
3341,0.1216106,0.22786467,0.8783695
3342,0.30279103,0.58759874,0.7459084
3343,0.7731599,1.4715538,1.0498548
3344,1.5981175,2.2664952,2.9963322
3345,1.3461165,0.23701645,4.247852
3346,0.26800856,-0.5163606,3.0988634
3347,-0.21770291,-0.49608412,2.3845797
3348,-0.44072893,-0.65902334,1.995482
3349,-0.7165408,-1.0629588,1.9659468
3350,-1.0993392,-1.4551017,2.5597103
3351,-1.2284988,-1.0567784,3.3720393
3352,-0.8437235,-0.37474802,3.2133799
3353,-0.4800935,-0.25384405,2.6167147
3354,-0.3837474,-0.40212312,2.1177177
3355,-0.4993051,-0.7118488,1.8305594
3356,-0.8137811,-1.2234378,1.9623054
3357,-1.2236372,-1.5253254,2.8256419
3358,-1.1904218,-0.8076424,3.5196939
3359,-0.69117594,-0.21794827,3.0750403
3360,-0.3727594,-0.20889798,2.437196
3361,-0.3274825,-0.3844664,1.9505769
3362,-0.4765602,-0.7231713,1.6834451
3363,-0.8361432,-1.304453,1.8772177
3364,-1.2963659,-1.6091447,2.9258077
3365,-1.1948323,-0.691959,3.6284192
3366,-0.61142194,-0.10350219,3.0424976
3367,-0.28434753,-0.122128576,2.3629744
3368,-0.23289241,-0.27206212,1.8503605
3369,-0.34983227,-0.55092704,1.5184666
3370,-0.6656849,-1.1135832,1.5298135
3371,-1.2167501,-1.7776178,2.4376001
3372,-1.4014418,-1.0536412,3.761509
3373,-0.7443116,-0.033679865,3.334924
3374,-0.24182804,0.050309364,2.5383887
3375,-0.08557657,-0.02623081,1.9420999
3376,-0.07414907,-0.09950205,1.4914705
3377,-0.13269141,-0.23034056,1.1566896
3378,-0.29712084,-0.55158544,0.9572006
3379,-0.7087982,-1.3143276,1.1385341
3380,-1.4583639,-2.1608434,2.6816788
3381,-1.4366326,-0.5904081,4.1892953
3382,-0.44169188,0.37834334,3.2108958
3383,0.079343654,0.37119466,2.4163017
3384,0.2870734,0.46468067,1.9215379
3385,0.5098397,0.8046906,1.6910185
3386,0.9066418,1.3943228,1.9898603
3387,1.3292456,1.5323727,3.1117663
3388,1.111763,0.5492504,3.5808702
3389,0.54479676,0.09595033,2.9306598
3390,0.2711879,0.14997499,2.2790427
3391,0.25145438,0.31766015,1.7949293
3392,0.39947596,0.6392196,1.5069956
3393,0.76288706,1.2607409,1.6375179
3394,1.3135592,1.7761244,2.7553947
3395,1.3053157,0.77414346,3.7877996
3396,0.61722535,-0.010046078,3.1595757
3397,0.20328625,-0.019324835,2.4076982
3398,0.093512945,0.064334065,1.8462662
3399,0.10941515,0.16501743,1.4236064
3400,0.21251972,0.37573144,1.1271769
3401,0.48076344,0.88651353,1.050256
3402,1.0778311,1.8453938,1.7601602
3403,1.6263843,1.5954567,3.8061569
3404,0.91231066,-0.1083067,3.7193222
3405,0.14271761,-0.3342555,2.7401323
3406,-0.15007024,-0.32848397,2.1082394
3407,-0.31654793,-0.50634676,1.7001908
3408,-0.5857794,-0.95744544,1.5885086
3409,-1.0674945,-1.6144638,2.1835258
3410,-1.4026297,-1.3400568,3.502735
3411,-0.9271697,-0.23992957,3.485261
3412,-0.37421533,-0.012017911,2.712164
3413,-0.17424078,-0.10062611,2.0873013
3414,-0.17574973,-0.24085215,1.6229318
3415,-0.30686027,-0.516507,1.3204607
3416,-0.6386333,-1.1182549,1.3454845
3417,-1.25308,-1.9040769,2.3606534
3418,-1.470216,-1.0505768,3.9152243
3419,-0.70079416,0.103498705,3.3752344
3420,-0.1454962,0.1743146,2.5304208
3421,0.04263934,0.14826757,1.9336923
3422,0.13308449,0.2305912,1.4959102
3423,0.27615204,0.48584998,1.2083483
3424,0.6071989,1.091186,1.225728
3425,1.2498449,1.9619358,2.251518
3426,1.5234683,1.1072023,3.9866657
3427,0.701117,-0.17087924,3.428507
3428,0.09996514,-0.24780643,2.5540993
3429,-0.113309614,-0.2478396,1.9621669
3430,-0.24752639,-0.40921044,1.5545856
3431,-0.48738244,-0.8315878,1.3868864
3432,-0.9735644,-1.5880277,1.8523269
3433,-1.4750326,-1.6232105,3.3953009
3434,-1.055842,-0.260185,3.7020338
3435,-0.36585256,0.11404472,2.8438504
3436,-0.08028569,0.059562057,2.161966
3437,-0.00620573,0.027379006,1.6545932
3438,0.01567459,0.033347767,1.2674463
3439,0.039177995,0.0729762,0.97200406
3440,0.09567569,0.18439782,0.7517962
3441,0.24915496,0.49359068,0.6250549
3442,0.6657119,1.3056972,0.8306425
3443,1.517488,2.381874,2.5645933
3444,1.5193223,0.49640706,4.4147806
3445,0.3462581,-0.58440644,3.2535272
3446,-0.23563077,-0.56303537,2.4944992
3447,-0.48037252,-0.70048845,2.1134272
3448,-0.74243915,-1.0576637,2.0923493
3449,-1.0746346,-1.3673143,2.61611
3450,-1.1710474,-1.0198553,3.277503
3451,-0.84747636,-0.45220044,3.1467218
3452,-0.5364746,-0.34160542,2.624131
3453,-0.46116608,-0.4957507,2.1802394
3454,-0.5924947,-0.8184345,1.9660077
3455,-0.9013997,-1.270862,2.2020068
3456,-1.2081524,-1.3534199,2.9991698
3457,-1.0704256,-0.688713,3.3756294
3458,-0.6546848,-0.29882282,2.9220228
3459,-0.43295428,-0.34253284,2.37363
3460,-0.45122474,-0.5698613,1.9855506
3461,-0.66701496,-0.9807328,1.8964139
3462,-1.0488347,-1.4474016,2.4024248
3463,-1.2639892,-1.1904606,3.3195841
3464,-0.9168894,-0.42080122,3.3116891
3465,-0.50282675,-0.22238144,2.705234
3466,-0.36188823,-0.343629,2.1681683
3467,-0.4419246,-0.6173975,1.8229606
3468,-0.72068727,-1.1052172,1.8331997
3469,-1.1588501,-1.5678229,2.5706234
3470,-1.2780714,-1.0201867,3.5176425
3471,-0.79243857,-0.24709143,3.234219
3472,-0.3920464,-0.15600215,2.559306
3473,-0.28921327,-0.29753974,2.0208652
3474,-0.38608873,-0.5725,1.6713963
3475,-0.6811656,-1.0956588,1.667171
3476,-1.1787504,-1.6742519,2.4722805
3477,-1.3505987,-1.0697746,3.6345263
3478,-0.78452337,-0.14602567,3.3091855
3479,-0.32034317,-0.045718037,2.5620847
3480,-0.18423298,-0.1554815,1.9810646
3481,-0.22656216,-0.3358083,1.559087
3482,-0.41857052,-0.71177757,1.3383045
3483,-0.85601544,-1.4449532,1.6307106
3484,-1.4437146,-1.8156258,3.0916004
3485,-1.2111895,-0.45209706,3.8487942
3486,-0.44846982,0.13994786,3.00569
3487,-0.08332073,0.10672447,2.2750728
3488,0.02592177,0.0876597,1.7411
3489,0.08224299,0.14677724,1.3391503
3490,0.18049186,0.32789302,1.0521951
3491,0.42314246,0.7940467,0.9500774
3492,0.9919373,1.7629749,1.5295624
3493,1.6528456,1.8278067,3.6507158
3494,1.0245848,-0.06252795,3.8736725
3495,0.16137171,-0.39290383,2.8355181
3496,-0.17963935,-0.3849902,2.186502
3497,-0.36570713,-0.5718639,1.7894114
3498,-0.6492098,-1.0290484,1.724626
3499,-1.1102649,-1.5904332,2.3794377
3500,-1.3392372,-1.1797469,3.507826
3501,-0.8633496,-0.25487506,3.357201
3502,-0.39212564,-0.09527918,2.6416101
3503,-0.2418281,-0.21028636,2.059745
3504,-0.29409212,-0.42603666,1.6484102
3505,-0.5212376,-0.8600612,1.4875922
3506,-0.99195427,-1.57118,1.9650447
3507,-1.4374623,-1.5339044,3.3921673
3508,-1.0280529,-0.29318258,3.62631
3509,-0.3936155,0.047563788,2.8173249
3510,-0.13560995,-0.019127768,2.1526985
3511,-0.09331388,-0.105680354,1.6542931
3512,-0.14604571,-0.24205907,1.2844558
3513,-0.30896285,-0.5601444,1.0612934
3514,-0.70986533,-1.2928994,1.2214826
3515,-1.4234107,-2.091491,2.6636972
3516,-1.4264374,-0.6584029,4.121468
3517,-0.48741642,0.3097131,3.218388
3518,0.023688016,0.30853927,2.4143174
3519,0.21734111,0.3716398,1.8887168
3520,0.40578556,0.6564047,1.5850275
3521,0.7652512,1.2454027,1.7026201
3522,1.2882771,1.7235671,2.751415
3523,1.2882054,0.80273455,3.7292922
3524,0.64363754,0.043634288,3.1555042
3525,0.24387491,0.029240144,2.4209096
3526,0.14602402,0.1360866,1.8662612
3527,0.19501844,0.3016959,1.4604133
3528,0.37909967,0.66075885,1.236259
3529,0.81008273,1.4076382,1.4854141
3530,1.4516455,1.9253314,2.9787276
3531,1.2787318,0.49272493,3.9488633
3532,0.4497666,-0.204942,3.0697527
3533,0.038631193,-0.1828304,2.3148894
3534,-0.10226168,-0.20260356,1.7803655
3535,-0.21750177,-0.36911556,1.4030923
3536,-0.45170203,-0.7960803,1.2417794
3537,-0.9556002,-1.6154419,1.7055159
3538,-1.527754,-1.7364745,3.4136605
3539,-1.0828416,-0.19694945,3.7966719
3540,-0.31849167,0.20787631,2.868808
3541,-0.0004357586,0.16841835,2.1760461
3542,0.11557983,0.21138954,1.6774557
3543,0.23849602,0.4090815,1.3319559
3544,0.50535756,0.897709,1.2287996
3545,1.0629482,1.7587489,1.8792301
3546,1.5536705,1.5410097,3.677238
3547,0.9400339,0.029163426,3.6684735
3548,0.230595,-0.22081952,2.742285
3549,-0.03916277,-0.18681699,2.0883498
3550,-0.15374209,-0.2650486,1.6193967
3551,-0.30879754,-0.5304345,1.3191469
3552,-0.6503832,-1.1390747,1.3571044
3553,-1.2685666,-1.9108968,2.4054792
3554,-1.458617,-1.0075605,3.924827
3555,-0.6815878,0.111215785,3.350797
3556,-0.13885885,0.17142317,2.5132017
3557,0.04367304,0.14671803,1.9210103
3558,0.13298999,0.23035093,1.4861734
3559,0.27650303,0.48725826,1.2010216
3560,0.6094837,1.096456,1.2222915
3561,1.2552574,1.9686141,2.2605257
3562,1.5228297,1.0949473,3.9950984
3563,0.69423085,-0.17764524,3.4229898
3564,0.09490691,-0.25113598,2.5497992
3565,-0.11793355,-0.25336814,1.9599929
3566,-0.2544551,-0.4199678,1.5558532
3567,-0.49997655,-0.85163057,1.3981969
3568,-0.9924141,-1.6073995,1.8932523
3569,-1.4749298,-1.5847299,3.4354455
3570,-1.0311153,-0.23716111,3.674581
3571,-0.3555549,0.10751989,2.819227
3572,-0.08195884,0.050225668,2.1447484
3573,-0.013928088,0.013885953,1.6415961
3574,3.3092216e-05,0.006333863,1.2572805
3575,0.004955098,0.010076945,0.96299034
3576,0.012813406,0.02485915,0.7377007
3577,0.033691924,0.06718515,0.56591594
3578,0.09324215,0.1901304,0.44028056
3579,0.26750228,0.55202514,0.39326417
3580,0.76389,1.531914,0.76109356
3581,1.7122905,2.4923222,3.0773547
3582,1.3466717,-0.022584919,4.404038
3583,0.11363311,-0.72574043,3.1057866
3584,-0.39688045,-0.6887399,2.498178
3585,-0.6299518,-0.8493768,2.2636712
