,0
1875,187.51875
1876,187.61876
1877,187.71877
1878,187.81879
1879,187.9188
1880,188.0188
1881,188.1188
1882,188.21883
1883,188.31883
1884,188.41884
1885,188.51884
1886,188.61887
1887,188.71887
1888,188.81888
1889,188.91888
1890,189.0189
1891,189.11891
1892,189.21892
1893,189.31892
1894,189.41895
1895,189.51895
1896,189.61896
1897,189.71896
1898,189.81898
1899,189.91899
1900,190.019
1901,190.119
1902,190.21902
1903,190.31903
1904,190.41904
1905,190.51904
1906,190.61906
1907,190.71907
1908,190.81908
1909,190.91908
1910,191.0191
1911,191.11911
1912,191.21912
1913,191.31912
1914,191.41914
1915,191.51915
1916,191.61916
1917,191.71916
1918,191.81918
1919,191.91919
1920,192.0192
1921,192.1192
1922,192.21922
1923,192.31923
1924,192.41924
1925,192.51924
1926,192.61926
1927,192.71927
1928,192.81927
1929,192.91928
1930,193.0193
1931,193.11931
1932,193.21931
1933,193.31932
1934,193.41934
1935,193.51935
1936,193.61935
1937,193.71936
1938,193.81938
1939,193.91939
1940,194.0194
1941,194.1194
1942,194.21942
1943,194.31943
1944,194.41943
1945,194.51944
1946,194.61946
1947,194.71947
1948,194.81947
1949,194.91948
1950,195.0195
1951,195.1195
1952,195.21951
1953,195.31952
1954,195.41954
1955,195.51955
1956,195.61955
1957,195.71956
1958,195.81958
1959,195.91959
1960,196.0196
1961,196.11961
1962,196.21964
1963,196.31964
1964,196.41965
1965,196.51965
1966,196.61967
1967,196.71968
1968,196.81969
1969,196.9197
1970,197.01971
1971,197.11972
1972,197.21973
1973,197.31973
1974,197.41975
1975,197.51976
1976,197.61977
1977,197.71977
1978,197.8198
1979,197.9198
1980,198.0198
1981,198.11981
1982,198.21983
1983,198.31984
1984,198.41985
1985,198.51985
1986,198.61987
1987,198.71988
1988,198.81989
1989,198.91989
1990,199.01991
1991,199.11992
1992,199.21992
1993,199.31993
1994,199.41995
1995,199.51996
1996,199.61996
1997,199.71997
1998,199.81999
1999,199.92
2000,200.02
2001,200.12001
2002,200.22003
2003,200.32004
2004,200.42004
2005,200.52005
2006,200.62007
2007,200.72008
2008,200.82008
2009,200.92009
2010,201.02011
2011,201.12012
2012,201.22012
2013,201.32013
2014,201.42015
2015,201.52016
2016,201.62016
2017,201.72017
2018,201.82019
2019,201.9202
2020,202.0202
2021,202.12021
2022,202.22023
2023,202.32024
2024,202.42024
2025,202.52025
2026,202.62027
2027,202.72028
2028,202.82028
2029,202.92029
2030,203.02031
2031,203.12032
2032,203.22032
2033,203.32033
2034,203.42035
2035,203.52036
2036,203.62036
2037,203.72037
2038,203.82039
2039,203.9204
2040,204.0204
2041,204.1204
2042,204.22043
2043,204.32043
2044,204.42044
2045,204.52045
2046,204.62047
2047,204.72047
2048,204.82048
2049,204.92049
2050,205.02051
2051,205.12051
2052,205.22052
2053,205.32053
2054,205.42055
2055,205.52055
2056,205.62056
2057,205.72057
2058,205.82059
2059,205.9206
2060,206.0206
2061,206.1206
2062,206.22063
2063,206.32063
2064,206.42064
2065,206.52065
2066,206.62067
2067,206.72067
2068,206.82068
2069,206.92068
2070,207.0207
2071,207.12071
2072,207.22072
2073,207.32072
2074,207.42075
2075,207.52075
2076,207.62076
2077,207.72076
2078,207.82079
2079,207.92079
2080,208.0208
2081,208.1208
2082,208.22083
2083,208.32083
2084,208.42084
2085,208.52084
2086,208.62086
2087,208.72087
2088,208.82088
2089,208.92088
2090,209.0209
2091,209.12091
2092,209.22092
2093,209.32092
2094,209.42094
2095,209.52095
2096,209.62096
2097,209.72096
2098,209.82098
2099,209.92099
2100,210.021
2101,210.121
2102,210.22102
2103,210.32103
2104,210.42104
2105,210.52104
2106,210.62106
2107,210.72107
2108,210.82108
2109,210.92108
2110,211.0211
2111,211.12111
2112,211.22112
2113,211.32112
2114,211.42114
2115,211.52115
2116,211.62115
2117,211.72116
2118,211.82118
2119,211.92119
2120,212.0212
2121,212.1212
2122,212.22122
2123,212.32123
2124,212.42123
2125,212.52124
2126,212.62126
2127,212.72127
2128,212.82127
2129,212.92128
2130,213.0213
2131,213.1213
2132,213.22131
2133,213.32132
2134,213.42134
2135,213.52135
2136,213.62135
2137,213.72136
2138,213.82138
2139,213.92139
2140,214.0214
2141,214.1214
2142,214.22142
2143,214.32143
2144,214.42145
2145,214.52145
2146,214.62148
2147,214.72148
2148,214.82149
2149,214.9215
2150,215.02151
2151,215.12152
2152,215.22153
2153,215.32153
2154,215.42155
2155,215.52156
2156,215.62157
2157,215.72157
2158,215.8216
2159,215.9216
2160,216.0216
2161,216.12161
2162,216.22163
2163,216.32164
2164,216.42165
2165,216.52165
2166,216.62167
2167,216.72168
2168,216.82169
2169,216.92169
2170,217.02171
2171,217.12172
2172,217.22173
2173,217.32173
2174,217.42175
2175,217.52176
2176,217.62177
2177,217.72177
2178,217.8218
2179,217.9218
2180,218.0218
2181,218.12181
2182,218.22183
2183,218.32184
2184,218.42184
2185,218.52185
2186,218.62187
2187,218.72188
2188,218.82188
2189,218.92189
2190,219.02191
2191,219.12192
2192,219.22192
2193,219.32193
2194,219.42195
2195,219.52196
2196,219.62196
2197,219.72197
2198,219.82199
2199,219.922
2200,220.022
2201,220.12201
2202,220.22203
2203,220.32204
2204,220.42204
2205,220.52205
2206,220.62207
2207,220.72208
2208,220.82208
2209,220.92209
2210,221.02211
2211,221.12212
2212,221.22212
2213,221.32213
2214,221.42215
2215,221.52216
2216,221.62216
2217,221.72217
2218,221.82219
2219,221.9222
2220,222.0222
2221,222.12221
2222,222.22223
2223,222.32224
2224,222.42224
2225,222.52225
2226,222.62227
2227,222.72227
2228,222.82228
2229,222.92229
2230,223.02231
2231,223.12231
2232,223.22232
2233,223.32233
2234,223.42235
2235,223.52235
2236,223.62236
2237,223.72237
2238,223.82239
2239,223.9224
2240,224.0224
2241,224.1224
2242,224.22243
2243,224.32243
2244,224.42244
2245,224.52245
2246,224.62247
2247,224.72247
2248,224.82248
2249,224.92249
2250,225.0225
2251,225.12251
2252,225.22252
2253,225.32253
2254,225.42255
2255,225.52255
2256,225.62256
2257,225.72256
2258,225.82259
2259,225.92259
2260,226.0226
2261,226.1226
2262,226.22263
2263,226.32263
2264,226.42264
2265,226.52264
2266,226.62267
2267,226.72267
2268,226.82268
2269,226.92268
2270,227.0227
2271,227.12271
2272,227.22272
2273,227.32272
2274,227.42274
2275,227.52275
2276,227.62276
2277,227.72276
2278,227.82278
2279,227.92279
2280,228.0228
2281,228.1228
2282,228.22282
2283,228.32283
2284,228.42284
2285,228.52284
2286,228.62286
2287,228.72287
2288,228.82288
2289,228.92288
2290,229.0229
2291,229.12291
2292,229.22292
2293,229.32292
2294,229.42294
2295,229.52295
2296,229.62296
2297,229.72296
2298,229.82298
2299,229.92299
2300,230.023
2301,230.123
2302,230.22302
2303,230.32303
2304,230.42303
2305,230.52304
2306,230.62306
2307,230.72307
2308,230.82307
2309,230.92308
2310,231.0231
2311,231.12311
2312,231.22311
2313,231.32312
2314,231.42314
2315,231.52315
2316,231.62315
2317,231.72316
2318,231.82318
2319,231.92319
2320,232.0232
2321,232.1232
2322,232.22322
2323,232.32323
2324,232.42323
2325,232.52324
2326,232.62326
2327,232.72327
2328,232.82329
2329,232.9233
2330,233.02332
2331,233.12332
2332,233.22333
2333,233.32333
2334,233.42336
2335,233.52336
2336,233.62337
2337,233.72337
2338,233.8234
2339,233.9234
2340,234.0234
2341,234.12341
2342,234.22343
2343,234.32344
2344,234.42345
2345,234.52345
2346,234.62347
2347,234.72348
2348,234.82349
2349,234.9235
2350,235.02351
2351,235.12352
2352,235.22353
2353,235.32353
2354,235.42355
2355,235.52356
2356,235.62357
2357,235.72357
2358,235.8236
2359,235.9236
2360,236.0236
2361,236.12361
2362,236.22363
2363,236.32364
2364,236.42365
2365,236.52365
2366,236.62367
2367,236.72368
2368,236.82368
2369,236.92369
2370,237.02371
2371,237.12372
2372,237.22372
2373,237.32373
2374,237.42375
2375,237.52376
2376,237.62376
2377,237.72377
2378,237.82379
2379,237.9238
2380,238.0238
2381,238.12381
2382,238.22383
2383,238.32384
2384,238.42384
2385,238.52385
2386,238.62387
2387,238.72388
2388,238.82388
2389,238.92389
2390,239.02391
2391,239.12392
2392,239.22392
2393,239.32393
2394,239.42395
2395,239.52396
2396,239.62396
2397,239.72397
2398,239.82399
2399,239.924
2400,240.024
2401,240.12401
2402,240.22403
2403,240.32404
2404,240.42404
2405,240.52405
2406,240.62407
2407,240.72408
2408,240.82408
2409,240.92409
2410,241.02411
2411,241.12411
2412,241.22412
2413,241.32413
2414,241.42415
2415,241.52415
2416,241.62416
2417,241.72417
2418,241.82419
2419,241.9242
2420,242.0242
2421,242.1242
2422,242.22423
2423,242.32423
2424,242.42424
2425,242.52425
2426,242.62427
2427,242.72427
2428,242.82428
2429,242.92429
2430,243.0243
2431,243.12431
2432,243.22432
2433,243.32433
2434,243.42435
2435,243.52435
2436,243.62436
2437,243.72437
2438,243.82439
2439,243.9244
2440,244.0244
2441,244.1244
2442,244.22443
2443,244.32443
2444,244.42444
2445,244.52444
2446,244.62447
2447,244.72447
2448,244.82448
2449,244.92448
2450,245.0245
2451,245.12451
2452,245.22452
2453,245.32452
2454,245.42455
2455,245.52455
2456,245.62456
2457,245.72456
2458,245.82458
2459,245.92459
2460,246.0246
2461,246.1246
2462,246.22462
2463,246.32463
2464,246.42464
2465,246.52464
2466,246.62466
2467,246.72467
2468,246.82468
2469,246.92468
2470,247.0247
2471,247.12471
2472,247.22472
2473,247.32472
2474,247.42474
2475,247.52475
2476,247.62476
2477,247.72476
2478,247.82478
2479,247.92479
2480,248.0248
2481,248.1248
2482,248.22482
2483,248.32483
2484,248.42484
2485,248.52484
2486,248.62486
2487,248.72487
2488,248.82487
2489,248.92488
2490,249.0249
2491,249.12491
2492,249.22491
2493,249.32492
2494,249.42494
2495,249.52495
2496,249.62495
2497,249.72496
2498,249.82498
2499,249.92499
2500,250.025
2501,250.125
2502,250.22502
2503,250.32503
2504,250.42503
2505,250.52504
2506,250.62506
2507,250.72507
2508,250.82507
2509,250.92508
2510,251.0251
2511,251.1251
2512,251.22511
2513,251.32512
2514,251.42514
2515,251.52515
2516,251.62515
2517,251.72516
2518,251.82518
2519,251.92519
2520,252.0252
2521,252.12521
2522,252.22523
2523,252.32524
2524,252.42525
2525,252.52525
2526,252.62527
2527,252.72528
2528,252.82529
2529,252.9253
2530,253.02531
2531,253.12532
2532,253.22533
2533,253.32533
2534,253.42535
2535,253.52536
2536,253.62537
2537,253.72537
2538,253.8254
2539,253.9254
2540,254.0254
2541,254.12541
2542,254.22543
2543,254.32544
2544,254.42545
2545,254.52545
2546,254.62547
2547,254.72548
2548,254.82549
2549,254.92549
2550,255.02551
2551,255.12552
2552,255.22552
2553,255.32553
2554,255.42555
2555,255.52556
2556,255.62556
2557,255.72557
2558,255.82559
2559,255.9256
2560,256.0256
2561,256.1256
2562,256.22562
2563,256.32562
2564,256.42566
2565,256.52567
2566,256.62567
2567,256.72568
2568,256.82568
2569,256.9257
2570,257.0257
2571,257.1257
2572,257.22574
2573,257.32574
2574,257.42575
2575,257.52576
2576,257.62576
2577,257.72577
2578,257.82578
2579,257.92578
2580,258.02582
2581,258.12582
2582,258.22583
2583,258.32584
2584,258.42584
2585,258.52585
2586,258.62585
2587,258.72586
2588,258.8259
2589,258.9259
2590,259.0259
2591,259.12592
2592,259.22592
2593,259.32593
2594,259.42593
2595,259.52594
2596,259.62598
2597,259.72598
2598,259.826
2599,259.926
2600,260.026
2601,260.126
2602,260.226
2603,260.32602
2604,260.42606
2605,260.52606
2606,260.62607
2607,260.72607
2608,260.82608
2609,260.9261
2610,261.0261
2611,261.1261
2612,261.22614
2613,261.32614
2614,261.42615
2615,261.52615
2616,261.62616
2617,261.72617
2618,261.82617
2619,261.92618
2620,262.0262
2621,262.12622
2622,262.22623
2623,262.32623
2624,262.42624
2625,262.52625
2626,262.62625
2627,262.72626
2628,262.8263
2629,262.9263
2630,263.0263
2631,263.1263
2632,263.22632
2633,263.32632
2634,263.42633
2635,263.52634
2636,263.62637
2637,263.72638
2638,263.8264
2639,263.9264
2640,264.0264
2641,264.1264
2642,264.2264
2643,264.32642
2644,264.42645
2645,264.52646
2646,264.62646
2647,264.72647
2648,264.82648
2649,264.92648
2650,265.0265
2651,265.1265
2652,265.22653
2653,265.32654
2654,265.42654
2655,265.52655
2656,265.62656
2657,265.72656
2658,265.82657
2659,265.92657
2660,266.0266
2661,266.12662
2662,266.22662
2663,266.32663
2664,266.42664
2665,266.52664
2666,266.62665
2667,266.72665
2668,266.8267
2669,266.9267
2670,267.0267
2671,267.1267
2672,267.2267
2673,267.32672
2674,267.42673
2675,267.52673
2676,267.62677
2677,267.72678
2678,267.82678
2679,267.9268
2680,268.0268
2681,268.1268
2682,268.2268
2683,268.3268
2684,268.42685
2685,268.52686
2686,268.62686
2687,268.72687
2688,268.82687
2689,268.92688
2690,269.0269
2691,269.1269
2692,269.22693
2693,269.32693
2694,269.42694
2695,269.52695
2696,269.62695
2697,269.72696
2698,269.82697
2699,269.92697
2700,270.027
2701,270.127
2702,270.22702
2703,270.32703
2704,270.42703
2705,270.52704
2706,270.62704
2707,270.72705
2708,270.8271
2709,270.9271
2710,271.0271
2711,271.1271
2712,271.2271
2713,271.32712
2714,271.42712
2715,271.52713
2716,271.62717
2717,271.72717
2718,271.82718
2719,271.9272
2720,272.0272
2721,272.1272
2722,272.2272
2723,272.3272
2724,272.42725
2725,272.52725
2726,272.62726
2727,272.72726
2728,272.82727
2729,272.92728
2730,273.02728
2731,273.1273
2732,273.22733
2733,273.32733
2734,273.42734
2735,273.52734
2736,273.62735
2737,273.72736
2738,273.82736
2739,273.92737
2740,274.0274
2741,274.1274
2742,274.22742
2743,274.32742
2744,274.42743
2745,274.52744
2746,274.62744
2747,274.72745
2748,274.82748
2749,274.9275
2750,275.0275
2751,275.1275
2752,275.2275
2753,275.3275
2754,275.42752
2755,275.52753
2756,275.62756
2757,275.72757
2758,275.82758
2759,275.92758
2760,276.0276
2761,276.1276
2762,276.2276
2763,276.3276
2764,276.42764
2765,276.52765
2766,276.62766
2767,276.72766
2768,276.82767
2769,276.92767
2770,277.02768
2771,277.1277
2772,277.22772
2773,277.32773
2774,277.42773
2775,277.52774
2776,277.62775
2777,277.72775
2778,277.82776
2779,277.92776
2780,278.0278
2781,278.1278
2782,278.2278
2783,278.32782
2784,278.42783
2785,278.52783
2786,278.62784
2787,278.72784
2788,278.82788
2789,278.9279
2790,279.0279
2791,279.1279
2792,279.2279
2793,279.3279
2794,279.42792
2795,279.52792
2796,279.62796
2797,279.72797
2798,279.82797
2799,279.92798
2800,280.028
2801,280.12802
2802,280.22803
2803,280.32803
2804,280.42807
2805,280.52808
2806,280.62808
2807,280.7281
2808,280.8281
2809,280.9281
2810,281.0281
2811,281.1281
2812,281.22815
2813,281.32816
2814,281.42816
2815,281.52817
2816,281.62817
2817,281.72818
2818,281.8282
2819,281.9282
2820,282.02823
2821,282.12823
2822,282.22824
2823,282.32825
2824,282.42825
2825,282.52826
2826,282.62827
2827,282.72827
2828,282.8283
2829,282.9283
2830,283.02832
2831,283.12833
2832,283.22833
2833,283.32834
2834,283.42834
2835,283.52835
2836,283.6284
2837,283.7284
2838,283.8284
2839,283.9284
2840,284.0284
2841,284.12842
2842,284.22842
2843,284.32843
2844,284.42847
2845,284.52847
2846,284.62848
2847,284.7285
2848,284.8285
2849,284.9285
2850,285.0285
2851,285.1285
2852,285.22855
2853,285.32855
2854,285.42856
2855,285.52856
2856,285.62857
2857,285.72858
2858,285.82858
2859,285.9286
2860,286.02863
2861,286.12863
2862,286.22864
2863,286.32864
2864,286.42865
2865,286.52866
2866,286.62866
2867,286.72867
2868,286.8287
2869,286.9287
2870,287.02872
2871,287.12872
2872,287.22873
2873,287.32874
2874,287.42874
2875,287.52875
2876,287.62878
2877,287.7288
2878,287.8288
2879,287.9288
2880,288.0288
2881,288.1288
2882,288.22882
2883,288.32883
2884,288.42886
2885,288.52887
2886,288.62888
2887,288.72888
2888,288.8289
2889,288.9289
2890,289.0289
2891,289.1289
2892,289.22894
2893,289.32895
2894,289.42896
2895,289.52896
2896,289.62897
2897,289.72897
2898,289.82898
2899,289.929
2900,290.02902
2901,290.12903
2902,290.22903
2903,290.32904
2904,290.42905
2905,290.52905
2906,290.62906
2907,290.72906
2908,290.8291
2909,290.9291
2910,291.0291
2911,291.12912
2912,291.22913
2913,291.32913
2914,291.42914
2915,291.52914
2916,291.62918
2917,291.7292
2918,291.8292
2919,291.9292
2920,292.0292
2921,292.1292
2922,292.22922
2923,292.32922
2924,292.42926
2925,292.52927
2926,292.62927
2927,292.72928
2928,292.82928
2929,292.9293
2930,293.0293
2931,293.1293
2932,293.22934
2933,293.32935
2934,293.42935
2935,293.52936
2936,293.62936
2937,293.72937
2938,293.82938
2939,293.92938
2940,294.02942
2941,294.12943
2942,294.22943
2943,294.32944
2944,294.42944
2945,294.52945
2946,294.62946
2947,294.72946
2948,294.8295
2949,294.9295
2950,295.0295
2951,295.12952
2952,295.22952
2953,295.32953
2954,295.42953
2955,295.52954
2956,295.62958
2957,295.72958
2958,295.8296
2959,295.9296
2960,296.0296
2961,296.1296
2962,296.2296
2963,296.32962
2964,296.42966
2965,296.52966
2966,296.62967
2967,296.72968
2968,296.82968
2969,296.9297
2970,297.0297
2971,297.1297
2972,297.22974
2973,297.32974
2974,297.42975
2975,297.52975
2976,297.62976
2977,297.72977
2978,297.82977
2979,297.92978
2980,298.02982
2981,298.12982
2982,298.22983
2983,298.32983
2984,298.42984
2985,298.52985
2986,298.62985
2987,298.72986
2988,298.8299
2989,298.9299
2990,299.0299
2991,299.1299
2992,299.22992
2993,299.32993
2994,299.42993
2995,299.52994
2996,299.62997
2997,299.72998
2998,299.83
2999,299.93
3000,300.03
3001,300.13
3002,300.23
3003,300.33002
3004,300.43005
3005,300.53006
3006,300.63007
3007,300.73007
3008,300.83008
3009,300.93008
3010,301.0301
3011,301.1301
3012,301.23013
3013,301.33014
3014,301.43015
3015,301.53015
3016,301.63016
3017,301.73016
3018,301.83017
3019,301.93018
3020,302.0302
3021,302.13022
3022,302.23022
3023,302.33023
3024,302.43024
3025,302.53024
3026,302.63025
3027,302.73026
3028,302.8303
3029,302.9303
3030,303.0303
3031,303.1303
3032,303.23032
3033,303.33032
3034,303.43033
3035,303.53033
3036,303.63037
3037,303.73038
3038,303.83038
3039,303.9304
3040,304.0304
3041,304.1304
3042,304.2304
3043,304.3304
3044,304.43045
3045,304.53046
3046,304.63046
3047,304.73047
3048,304.83047
3049,304.93048
3050,305.0305
3051,305.1305
3052,305.23053
3053,305.33054
3054,305.43054
3055,305.53055
3056,305.63055
3057,305.73056
3058,305.83057
3059,305.93057
3060,306.0306
3061,306.1306
3062,306.23062
3063,306.33063
3064,306.43063
3065,306.53064
3066,306.63065
3067,306.73065
3068,306.8307
3069,306.9307
3070,307.0307
3071,307.1307
3072,307.2307
3073,307.33072
3074,307.43073
3075,307.53073
3076,307.63077
3077,307.73077
3078,307.83078
3079,307.9308
3080,308.0308
3081,308.1308
3082,308.2308
3083,308.3308
3084,308.43085
3085,308.53085
3086,308.63086
3087,308.73087
3088,308.83087
3089,308.93088
3090,309.03088
3091,309.1309
3092,309.23093
3093,309.33093
3094,309.43094
3095,309.53094
3096,309.63095
3097,309.73096
3098,309.83096
3099,309.93097
3100,310.031
3101,310.131
3102,310.23102
3103,310.33102
3104,310.43103
3105,310.53104
3106,310.63104
3107,310.73105
3108,310.8311
3109,310.9311
3110,311.0311
3111,311.1311
3112,311.2311
3113,311.33112
3114,311.43112
3115,311.53113
3116,311.63116
3117,311.73117
3118,311.83118
3119,311.93118
3120,312.0312
3121,312.1312
3122,312.2312
3123,312.3312
3124,312.43124
3125,312.53125
3126,312.63126
3127,312.73126
3128,312.83127
3129,312.93127
3130,313.03128
3131,313.1313
3132,313.23132
3133,313.33133
3134,313.43134
3135,313.53134
3136,313.63135
3137,313.73135
3138,313.83136
3139,313.93137
3140,314.0314
3141,314.1314
3142,314.2314
3143,314.33142
3144,314.43143
3145,314.53143
3146,314.63144
3147,314.73145
3148,314.83148
3149,314.9315
3150,315.0315
3151,315.1315
3152,315.2315
3153,315.3315
3154,315.43152
3155,315.53152
3156,315.63156
3157,315.73157
3158,315.83157
3159,315.93158
3160,316.0316
3161,316.1316
3162,316.2316
3163,316.3316
3164,316.43164
3165,316.53165
3166,316.63165
3167,316.73166
3168,316.8317
3169,316.9317
3170,317.0317
3171,317.1317
3172,317.23175
3173,317.33176
3174,317.43176
3175,317.53177
3176,317.63177
3177,317.73178
3178,317.8318
3179,317.9318
3180,318.03183
3181,318.13184
3182,318.23184
3183,318.33185
3184,318.43185
3185,318.53186
3186,318.63187
3187,318.73187
3188,318.8319
3189,318.93192
3190,319.03192
3191,319.13193
3192,319.23193
3193,319.33194
3194,319.43195
3195,319.53195
3196,319.632
3197,319.732
3198,319.832
3199,319.932
3200,320.032
3201,320.13202
3202,320.23203
3203,320.33203
3204,320.43207
3205,320.53207
3206,320.63208
3207,320.7321
3208,320.8321
3209,320.9321
3210,321.0321
3211,321.1321
3212,321.23215
3213,321.33215
3214,321.43216
3215,321.53217
3216,321.63217
3217,321.73218
3218,321.83218
3219,321.9322
3220,322.03223
3221,322.13223
3222,322.23224
3223,322.33224
3224,322.43225
3225,322.53226
3226,322.63226
3227,322.73227
3228,322.8323
3229,322.9323
3230,323.03232
3231,323.13232
3232,323.23233
3233,323.33234
3234,323.43234
3235,323.53235
3236,323.6324
3237,323.7324
3238,323.8324
3239,323.9324
3240,324.0324
3241,324.13242
3242,324.23242
3243,324.33243
3244,324.43246
3245,324.53247
3246,324.63248
3247,324.73248
3248,324.8325
3249,324.9325
3250,325.0325
3251,325.1325
3252,325.23254
3253,325.33255
3254,325.43256
3255,325.53256
3256,325.63257
3257,325.73257
3258,325.83258
3259,325.9326
3260,326.03262
3261,326.13263
3262,326.23264
3263,326.33264
3264,326.43265
3265,326.53265
3266,326.63266
3267,326.73267
3268,326.8327
3269,326.9327
3270,327.0327
3271,327.13272
3272,327.23273
3273,327.33273
3274,327.43274
3275,327.53275
3276,327.63278
3277,327.7328
3278,327.8328
3279,327.9328
3280,328.0328
3281,328.1328
3282,328.23282
3283,328.33282
3284,328.43286
3285,328.53287
3286,328.63287
3287,328.73288
3288,328.8329
3289,328.9329
3290,329.0329
3291,329.1329
3292,329.23294
3293,329.33295
3294,329.43295
3295,329.53296
3296,329.63297
3297,329.73297
3298,329.83298
3299,329.93298
3300,330.03302
3301,330.13303
3302,330.23303
3303,330.33304
3304,330.43304
3305,330.53305
3306,330.63306
3307,330.73306
3308,330.8331
3309,330.9331
3310,331.0331
3311,331.13312
3312,331.23312
3313,331.33313
3314,331.43314
3315,331.53314
3316,331.63318
3317,331.7332
3318,331.8332
3319,331.9332
3320,332.0332
3321,332.1332
3322,332.23322
3323,332.33322
3324,332.43326
3325,332.53326
3326,332.63327
3327,332.73328
3328,332.83328
3329,332.9333
3330,333.0333
3331,333.1333
3332,333.23334
3333,333.33334
3334,333.43335
3335,333.53336
3336,333.63336
3337,333.73337
3338,333.83337
3339,333.93338
3340,334.03342
3341,334.13342
3342,334.23343
3343,334.33344
3344,334.43344
3345,334.53345
3346,334.63345
3347,334.73346
3348,334.8335
3349,334.9335
3350,335.0335
3351,335.1335
3352,335.23352
3353,335.33353
3354,335.43353
3355,335.53354
3356,335.63358
3357,335.73358
3358,335.8336
3359,335.9336
3360,336.0336
3361,336.1336
3362,336.2336
3363,336.33362
3364,336.43365
3365,336.53366
3366,336.63367
3367,336.73367
3368,336.83368
3369,336.9337
3370,337.0337
3371,337.1337
3372,337.23373
3373,337.33374
3374,337.43375
3375,337.53375
3376,337.63376
3377,337.73376
3378,337.83377
3379,337.93378
3380,338.0338
3381,338.13382
3382,338.23383
3383,338.33383
3384,338.43384
3385,338.53384
3386,338.63385
3387,338.73386
3388,338.8339
3389,338.9339
3390,339.0339
3391,339.1339
3392,339.23392
3393,339.33392
3394,339.43393
3395,339.53394
3396,339.63397
3397,339.73398
3398,339.83398
3399,339.934
3400,340.034
3401,340.134
3402,340.234
3403,340.334
3404,340.43405
3405,340.53406
3406,340.63406
3407,340.73407
3408,340.83408
3409,340.93408
3410,341.0341
3411,341.1341
3412,341.23413
3413,341.33414
3414,341.43414
3415,341.53415
3416,341.63416
3417,341.73416
3418,341.83417
3419,341.93417
3420,342.0342
3421,342.13422
3422,342.23422
3423,342.33423
3424,342.43423
3425,342.53424
3426,342.63425
3427,342.73425
3428,342.8343
3429,342.9343
3430,343.0343
3431,343.1343
3432,343.2343
3433,343.33432
3434,343.43433
3435,343.53433
3436,343.63437
3437,343.73438
3438,343.83438
3439,343.9344
3440,344.0344
3441,344.1344
3442,344.2344
3443,344.3344
3444,344.43445
3445,344.53445
3446,344.63446
3447,344.73447
3448,344.83447
3449,344.93448
3450,345.0345
3451,345.1345
3452,345.23453
3453,345.33453
3454,345.43454
3455,345.53455
3456,345.63455
3457,345.73456
3458,345.83456
3459,345.93457
3460,346.0346
3461,346.1346
3462,346.23462
3463,346.33463
3464,346.43463
3465,346.53464
3466,346.63464
3467,346.73465
3468,346.8347
3469,346.9347
3470,347.0347
3471,347.1347
3472,347.2347
3473,347.33472
3474,347.43472
3475,347.53473
3476,347.63477
3477,347.73477
3478,347.83478
3479,347.93478
3480,348.0348
3481,348.1348
3482,348.2348
3483,348.3348
3484,348.43484
3485,348.53485
3486,348.63486
3487,348.73486
3488,348.83487
3489,348.93488
3490,349.03488
3491,349.1349
3492,349.23492
3493,349.33493
3494,349.43494
3495,349.53494
3496,349.63495
3497,349.73495
3498,349.83496
3499,349.93497
3500,350.035
3501,350.135
3502,350.23502
3503,350.33502
3504,350.43503
3505,350.53503
3506,350.63504
3507,350.73505
3508,350.83508
3509,350.9351
3510,351.0351
3511,351.1351
3512,351.2351
3513,351.3351
3514,351.43512
3515,351.53513
3516,351.63516
3517,351.73517
3518,351.83517
3519,351.93518
3520,352.0352
3521,352.1352
3522,352.2352
3523,352.3352
3524,352.43524
3525,352.53525
3526,352.63525
3527,352.73526
3528,352.83527
3529,352.93527
3530,353.03528
3531,353.13528
3532,353.23532
3533,353.33533
3534,353.43533
3535,353.53534
3536,353.63535
3537,353.73535
3538,353.83536
3539,353.93536
3540,354.0354
3541,354.1354
3542,354.2354
3543,354.33542
3544,354.43546
3545,354.53546
3546,354.63547
3547,354.73547
3548,354.8355
3549,354.93552
3550,355.03552
3551,355.13553
3552,355.23553
3553,355.33554
3554,355.43555
3555,355.53555
3556,355.6356
3557,355.7356
3558,355.8356
3559,355.9356
3560,356.0356
3561,356.13562
3562,356.23563
3563,356.33563
3564,356.43567
3565,356.53568
3566,356.63568
3567,356.7357
3568,356.8357
3569,356.9357
3570,357.0357
3571,357.1357
3572,357.23575
3573,357.33575
3574,357.43576
3575,357.53577
3576,357.63577
3577,357.73578
3578,357.8358
3579,357.9358
3580,358.03583
3581,358.13583
3582,358.23584
3583,358.33585
3584,358.43585
3585,358.53586
3586,358.63586
3587,358.73587
3588,358.8359
3589,358.9359
3590,359.03592
3591,359.13593
3592,359.23593
3593,359.33594
3594,359.43594
3595,359.53595
3596,359.636
3597,359.736
3598,359.836
3599,359.936
3600,360.036
3601,360.13602
3602,360.23602
3603,360.33603
3604,360.43607
3605,360.53607
3606,360.63608
3607,360.73608
3608,360.8361
3609,360.9361
3610,361.0361
3611,361.1361
3612,361.23615
3613,361.33615
3614,361.43616
3615,361.53616
3616,361.63617
3617,361.73618
3618,361.83618
3619,361.9362
3620,362.03622
3621,362.13623
3622,362.23624
3623,362.33624
3624,362.43625
3625,362.53625
3626,362.63626
3627,362.73627
3628,362.8363
3629,362.9363
